id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
98,42494,4,2.5,2450,4247,2.0,0,0,3,8,2450,0,2013,0,122005,2970,4685,1,75,712198,Ahmedabad
99,42494,3,2.5,2490,4343,2.0,0,0,3,9,2490,0,2003,0,122011,2130,4106,3,59,705380,Jaipur
100,42494,3,2.5,1680,2000,3.0,0,0,3,9,1680,0,1909,1998,122004,1950,5000,3,69,670000,Lucknow
101,42494,4,2.5,2800,5900,1.0,0,0,3,8,1660,1140,1963,0,122006,2580,5900,2,63,665000,Mumbai
102,42494,4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,122028,1810,4240,1,68,657100,Delhi
103,42494,3,1.5,2160,9000,1.0,0,2,4,8,1400,760,1949,0,122050,3010,9000,2,75,650000,Bangalore
104,42494,4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,122007,1350,7653,2,77,631625,Hyderabad
105,42494,4,2.25,1990,7712,1.0,0,0,3,8,1210,780,1973,0,122012,1720,7393,3,61,627000,Chennai
106,42494,3,1.75,1480,2185,2.5,0,0,3,9,1480,0,2005,0,122033,1480,2441,2,52,620000,Kolkata
107,42494,3,2.0,1800,5000,1.0,0,0,4,7,1080,720,1942,0,122006,1800,5000,1,69,618500,Pune
108,42494,4,1.75,2300,11700,1.0,0,0,4,9,1960,340,1977,0,122005,2840,12000,3,50,615000,Ahmedabad
109,42494,3,1.75,1670,39639,1.0,0,0,4,8,1670,0,1976,1992,122020,2330,30492,1,77,600000,Jaipur
110,42494,3,1.75,1880,6360,1.0,0,0,4,7,1040,840,1945,0,122006,1770,6175,2,57,600000,Lucknow
111,42494,2,1.0,1770,8640,1.5,0,0,3,6,1520,250,1949,0,122007,1060,4804,3,77,585000,Mumbai
112,42494,2,1.0,2540,7000,1.0,0,0,5,8,1320,1220,1942,0,122051,2160,6000,3,77,580000,Delhi
113,42494,3,2.25,2010,6000,1.0,0,0,3,8,1330,680,1975,0,122005,2080,8260,2,78,570000,Bangalore
114,42494,3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,122019,2030,8744,2,58,560000,Hyderabad
115,42494,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,122012,1880,3078,3,60,555000,Chennai
116,42494,2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,122047,1520,4800,1,68,549000,Kolkata
117,42494,4,2.5,2910,6338,2.0,0,0,3,8,2910,0,2008,0,122015,2500,5877,3,54,549000,Pune
118,42494,5,2.75,2740,8426,1.0,0,0,4,8,1370,1370,1960,0,122027,2020,8783,1,69,541125,Ahmedabad
119,42494,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,122028,1290,1800,1,71,531000,Jaipur
120,42494,5,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,122012,2170,51400,2,65,525888,Lucknow
121,42494,3,1.75,1560,5520,1.0,0,0,4,6,780,780,1944,0,122032,1470,6000,3,70,524000,Mumbai
122,42494,3,2.5,1790,2700,2.0,0,0,3,8,1790,0,2010,0,122012,1890,3078,1,79,509900,Delhi
123,42494,4,1.0,2070,7519,1.0,0,0,3,7,1160,910,1963,0,122029,1730,7519,2,56,501000,Bangalore
124,42494,4,2.5,2910,6479,2.0,0,0,3,7,2910,0,2006,0,122008,2320,5178,1,50,499000,Hyderabad
125,42494,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,122052,2220,9500,2,56,497300,Chennai
126,42494,4,1.75,2010,9211,1.0,0,0,3,7,1470,540,1977,0,122033,1840,8500,3,62,487585,Kolkata
127,42494,4,3.0,2340,7048,1.0,0,0,4,8,1340,1000,1979,0,122033,1440,8088,1,53,485000,Pune
128,42494,3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,122053,2670,4666,2,79,478000,Ahmedabad
129,42494,4,2.0,1480,3844,1.5,0,0,5,7,1480,0,1928,0,122038,1480,3844,1,73,449250,Jaipur
130,42494,5,2.0,1840,9240,1.0,0,0,4,7,1540,300,1942,1958,122038,1200,5250,3,78,435000,Lucknow
131,42494,2,2.5,1590,1426,2.0,0,0,3,8,1590,0,2014,0,122011,1590,1426,2,80,419190,Mumbai
132,42494,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,122028,1410,6300,2,51,418000,Delhi
133,42494,3,2.5,1408,989,3.0,0,0,3,8,1408,0,2005,0,122006,1408,1342,1,64,416286,Bangalore
134,42494,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,122012,1620,1299,3,59,415000,Hyderabad
135,42494,3,2.25,1800,36704,1.0,0,0,4,8,1360,440,1978,0,122012,2730,36404,1,74,410000,Chennai
136,42494,3,2.25,1410,1332,3.0,0,0,3,8,1410,0,2005,0,122028,1430,1448,2,70,406100,Kolkata
137,42494,2,3.0,1410,1240,2.0,0,0,3,8,1140,270,2006,0,122016,1410,1273,3,74,405000,Pune
138,42494,2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1948,0,122014,1480,9519,2,77,400000,Ahmedabad
139,42494,2,1.0,840,5510,1.0,0,0,3,7,840,0,1955,0,122016,1630,5510,2,79,400000,Jaipur
140,42494,3,2.5,2230,4000,2.0,0,0,3,7,2230,0,1954,0,122054,1310,4000,3,78,398750,Lucknow
141,42494,5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,122018,1760,25919,2,63,384900,Mumbai
142,42494,4,1.75,1970,9389,1.0,0,0,5,7,1140,830,1960,0,122038,1820,8135,1,72,379950,Delhi
143,42494,3,3.0,1571,10800,3.0,0,0,3,8,1571,0,2008,0,122022,1520,1497,1,62,366750,Bangalore
144,42494,5,1.0,1120,9022,1.5,0,0,4,7,1120,0,1962,0,122033,1310,7500,3,69,340000,Hyderabad
145,42494,2,1.5,1160,1438,2.0,0,0,3,7,1160,0,2001,0,122054,1220,1740,1,72,340000,Chennai
146,42494,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,122038,1450,5250,2,65,329950,Kolkata
147,42494,4,2.5,2370,6500,2.0,0,0,3,9,2370,0,1998,0,122023,2590,6137,3,60,328000,Pune
148,42494,4,2.75,2310,5000,2.0,0,0,3,7,2310,0,2006,0,122024,1980,5000,3,68,309950,Ahmedabad
149,42494,3,2.5,1880,7838,2.0,0,0,3,7,1880,0,1994,0,122042,1810,7915,3,52,309950,Jaipur
150,42494,3,2.0,1050,10072,1.0,0,0,3,7,1050,0,1986,0,122055,1130,10087,3,56,300000,Lucknow
151,42494,3,1.0,1450,6000,1.0,0,0,4,7,1450,0,1953,0,122051,1170,6464,2,61,287000,Mumbai
152,42494,3,2.0,1550,15040,1.0,0,0,4,6,1550,0,1958,0,122015,1510,41416,3,65,249950,Delhi
153,42494,3,1.75,1920,9306,1.0,0,0,3,7,1000,920,1984,0,122039,1860,8458,3,54,245000,Bangalore
154,42494,2,1.0,1200,8063,1.0,0,0,4,6,1200,0,1958,0,122043,1200,7500,2,56,232000,Hyderabad
155,42494,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,122018,1240,9592,1,52,220000,Chennai
156,42494,4,1.5,1120,5427,1.0,0,0,3,6,1120,0,1969,2014,122035,1150,5304,3,77,219900,Kolkata
157,42494,3,1.0,1340,306848,1.0,0,0,3,5,1340,0,1953,0,122055,1800,128066,1,58,210000,Pune
158,42494,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,122043,1940,8625,1,73,210000,Ahmedabad
159,42494,2,1.0,810,7158,1.0,0,0,5,6,810,0,1944,0,122056,1090,7158,2,75,206000,Jaipur
160,42494,3,1.75,1490,10125,1.0,0,0,4,7,1490,0,1962,0,122039,2488,4981,1,55,184000,Lucknow
161,42495,5,4.0,4510,15175,2.0,0,0,3,10,4510,0,1969,2002,122057,3510,13500,1,65,1870000,Mumbai
162,42495,5,5.0,4490,10279,2.0,0,0,3,10,3930,560,2013,0,122048,2490,10279,1,68,1800000,Delhi
163,42495,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,122004,3430,11050,3,62,1580000,Bangalore
164,42495,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,122032,2540,6223,1,61,1230000,Hyderabad
165,42495,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,122016,2120,6360,2,60,1140000,Chennai
166,42495,3,2.5,2200,1970,2.0,0,0,3,9,1610,590,2008,0,122013,1890,3505,3,65,1050000,Kolkata
167,42495,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,122007,2040,5000,1,65,979000,Pune
168,42495,3,3.5,3020,4082,2.0,0,0,3,9,2080,940,1954,2004,122032,2060,5102,1,60,910000,Ahmedabad
169,42495,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,122045,3180,32417,2,73,860000,Jaipur
170,42495,4,2.5,3040,6425,2.0,0,0,3,8,3040,0,2008,0,122005,3040,7800,2,57,776000,Lucknow
171,42495,4,2.5,3880,14550,2.0,0,0,3,10,3880,0,1987,0,122019,3240,14045,3,55,762300,Mumbai
172,42495,4,2.5,2290,12047,2.0,0,0,4,9,2290,0,1988,0,122027,3130,15666,1,50,736000,Delhi
173,42495,4,2.5,3200,12369,2.0,0,0,3,10,3200,0,1998,0,122015,3770,12960,2,61,725126,Bangalore
174,42495,4,2.5,3030,7864,2.0,0,0,3,9,3030,0,1999,0,122019,2790,7034,3,74,685000,Hyderabad
175,42495,2,1.0,930,36478,1.0,0,2,3,6,930,0,1951,0,122027,2800,11141,3,79,675000,Chennai
176,42495,4,3.5,3380,8330,2.0,0,0,3,8,3380,0,2000,0,122050,2220,8330,2,76,655500,Kolkata
177,42495,3,1.5,1630,7475,1.0,0,1,3,7,1160,470,1940,0,122006,2320,7475,1,65,650000,Pune
178,42495,5,3.5,3480,36615,2.0,0,0,4,8,2490,990,1983,0,122020,2540,35910,3,66,650000,Ahmedabad
179,42495,4,2.0,2060,5000,1.0,0,0,3,7,1030,1030,1949,2013,122007,1280,5000,1,66,612500,Jaipur
180,42495,4,3.0,2450,10117,1.0,0,0,5,8,1580,870,1967,0,122027,2530,10125,2,78,610000,Lucknow
181,42495,4,2.5,2150,37981,2.0,0,0,3,9,2150,0,1985,0,122005,2450,37981,2,69,609000,Mumbai
182,42495,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,122012,2520,10194,2,50,606000,Delhi
183,42495,4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,122027,2770,29930,3,58,599000,Bangalore
184,42495,4,3.25,3569,8327,2.0,0,0,3,10,3569,0,2013,0,122042,2550,5251,1,69,580000,Hyderabad
185,42495,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,122032,2020,5000,3,58,575000,Chennai
186,42495,4,3.0,3100,15480,2.0,0,0,3,8,2400,700,1996,0,122058,2000,42500,2,67,563000,Kolkata
187,42495,5,2.25,3040,8111,2.0,0,0,3,8,3040,0,1984,0,122005,2020,8304,3,72,562000,Pune
188,42495,3,2.0,2000,5500,2.0,0,0,3,7,2000,0,1916,1986,122016,1840,7000,2,62,561000,Ahmedabad
189,42495,3,2.5,1850,10109,2.0,0,0,3,8,1850,0,1991,0,122033,1780,9660,3,56,535000,Jaipur
190,42495,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,122028,1400,3780,1,79,533000,Lucknow
191,42495,5,2.5,2910,5133,1.0,0,0,4,7,1690,1220,1964,0,122029,2830,10385,3,54,530000,Mumbai
192,42495,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,122019,2990,12049,3,70,525000,Delhi
193,42495,3,2.5,2460,54885,2.0,0,0,4,8,2460,0,1980,0,122015,2770,21407,1,77,520000,Bangalore
194,42495,3,1.5,1430,8000,1.0,0,0,4,7,1430,0,1956,0,122030,1450,8000,2,78,518000,Hyderabad
195,42495,3,2.5,1790,7167,2.0,0,0,3,8,1790,0,1989,0,122019,1680,7418,3,71,515000,Chennai
196,42495,4,2.5,2000,5684,2.0,0,0,3,8,2000,0,1996,0,122058,2210,7066,3,72,513000,Kolkata
197,42495,3,2.5,1480,1171,3.0,0,0,3,8,1480,0,2006,0,122047,1480,1231,1,56,500000,Pune
198,42495,2,1.75,1170,2400,1.0,0,0,4,7,740,430,1903,0,122028,1570,3919,1,54,499000,Ahmedabad
199,42495,5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,122007,1510,6600,1,57,488000,Jaipur
200,42495,3,2.0,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,122028,1420,4590,2,55,485000,Lucknow
201,42495,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,122004,1660,4000,2,76,484000,Mumbai
202,42495,4,2.5,2740,45732,2.0,0,0,3,8,2740,0,1995,0,122037,2080,43560,2,70,483500,Delhi
203,42495,6,3.0,3470,117612,1.5,0,0,3,7,3470,0,1924,0,122058,2120,17100,3,65,475000,Bangalore
204,42495,2,1.0,1030,4400,1.0,0,0,3,7,1030,0,1924,0,122007,1400,4200,2,61,469000,Hyderabad
205,42495,3,2.25,1970,11088,1.0,0,0,4,8,1180,790,1967,0,122014,1970,10470,3,56,465000,Chennai
206,42495,2,2.25,1230,929,2.0,0,0,3,8,1020,210,2004,0,122044,1270,1370,2,73,460000,Kolkata
207,42495,5,2.5,2240,7770,1.0,0,0,3,7,1340,900,1978,0,122033,1820,7770,2,52,455000,Pune
208,42495,2,2.0,1100,3000,1.5,0,0,3,7,1100,0,1912,2005,122007,1390,4000,3,70,450000,Ahmedabad
209,42495,4,2.0,1520,7983,1.0,0,0,5,7,1520,0,1967,0,122033,1520,7783,1,60,425000,Jaipur
210,42495,4,2.25,2810,23400,1.0,0,1,3,7,1710,1100,1958,0,122043,1860,14900,1,71,407000,Lucknow
211,42495,4,1.75,1840,10720,1.0,0,0,3,7,960,880,1958,0,122029,1840,9044,1,64,404000,Mumbai
212,42495,4,2.0,1440,7680,1.0,0,0,3,7,1200,240,1971,0,122033,1460,9660,3,66,397000,Delhi
213,42495,3,1.75,1260,6500,1.0,0,0,4,7,1260,0,1966,0,122029,1500,7700,3,51,390000,Bangalore
214,42495,5,3.75,2890,5000,1.0,0,0,3,7,1310,1580,2006,0,122059,1930,5117,1,72,390000,Hyderabad
215,42495,3,1.0,1230,9568,1.0,0,0,5,7,1230,0,1962,0,122053,1270,9575,2,56,387000,Chennai
216,42495,3,1.75,1900,5520,1.0,0,0,3,7,1280,620,1982,0,122051,1330,5196,3,50,385000,Kolkata
217,42495,4,1.75,1500,11600,1.0,0,0,4,7,1000,500,1955,0,122058,1740,11600,2,65,379900,Pune
218,42495,3,2.0,1270,1320,3.0,0,0,3,8,1270,0,2006,0,122028,1370,1320,2,59,369950,Ahmedabad
219,42495,3,1.5,1410,9647,1.0,0,0,3,8,1410,0,1961,0,122050,2090,9272,2,78,367500,Jaipur
220,42495,3,1.5,1310,8160,1.0,0,0,3,7,1310,0,1950,0,122038,1090,7560,1,69,365000,Lucknow
221,42495,3,2.25,1640,14374,1.0,0,0,4,7,1140,500,1963,0,122060,2020,10500,2,70,362000,Mumbai
222,42495,4,2.0,2680,18768,1.0,0,0,5,8,2680,0,1965,0,122039,1230,15750,1,54,360000,Delhi
223,42495,3,1.0,1350,7740,1.0,0,0,4,6,860,490,1947,0,122022,1130,7740,2,64,353000,Bangalore
224,42495,4,2.5,2331,3826,2.0,0,0,3,8,2331,0,2007,0,122046,2441,3826,2,65,345000,Hyderabad
225,42495,3,1.0,1110,6250,1.0,0,0,3,7,1110,0,1956,0,122006,2010,6944,3,61,345000,Chennai
