ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
91,Vadodara,Gujarat,Fatehgunj,Agricultural,8628,5892924,683,24,32.34,10.53,Low,Agricultural,8.13,23.803835,70.797954
92,Gandhinagar,Gujarat,Kudasan,Agricultural,7967,25860882,3246,26,5.04,19.78,High,Agricultural,0.87,22.559994,73.769299
93,Gandhinagar,Gujarat,Sector 21,Industrial,7259,25312133,3487,5,26.31,5.96,Low,Industrial,8.26,21.010925,73.012374
94,Rajkot,Gujarat,Gondal Rd,Industrial,9936,47494080,4780,9,45.17,16.03,Medium,Industrial,9.17,22.919771,73.361264
95,Rajkot,Gujarat,Raiya,Industrial,3891,3595284,924,10,34.84,2.0,High,Industrial,7.48,23.422617,70.629079
96,Ahmedabad,Gujarat,Thaltej,Agricultural,9504,14883264,1566,9,20.33,18.43,High,Agricultural,7.32,21.355438,70.810036
97,Rajkot,Gujarat,University Rd,Agricultural,6115,6267875,1025,18,24.85,7.7,High,Agricultural,9.71,22.510912,70.049422
98,Ahmedabad,Gujarat,Thaltej,Agricultural,3437,5000835,1455,10,49.81,7.28,Low,Agricultural,-0.15,21.692419,71.590673
99,Ahmedabad,Gujarat,Navrangpura,Industrial,2765,11480280,4152,9,18.78,16.16,High,Industrial,-0.82,23.329206,72.82672
100,Rajkot,Gujarat,Gondal Rd,Commercial,9999,28167183,2817,16,24.46,9.2,Medium,Commercial,-0.87,21.148029,72.117618
101,Surat,Gujarat,Varachha,Commercial,2362,9856626,4173,28,41.45,6.19,High,Commercial,6.83,23.398471,69.596838
102,Rajkot,Gujarat,University Rd,Residential,3555,10398375,2925,21,27.64,11.47,High,Residential,7.92,23.779203,71.617495
103,Surat,Gujarat,Varachha,Commercial,8474,4889498,577,27,28.24,12.99,High,Commercial,7.66,23.977494,73.262563
104,Rajkot,Gujarat,Raiya,Agricultural,9452,13091020,1385,23,46.63,15.03,Low,Agricultural,7.17,21.72461,73.076398
105,Surat,Gujarat,Varachha,Commercial,8912,21923520,2460,24,47.04,3.65,Medium,Commercial,4.97,21.805914,72.043824
106,Rajkot,Gujarat,Kalavad Rd,Industrial,4554,19204218,4217,12,48.15,4.29,Medium,Industrial,9.16,21.70845,70.921389
107,Ahmedabad,Gujarat,Maninagar,Industrial,1797,1527450,850,9,6.06,11.75,Low,Industrial,0.15,22.89846,69.594232
108,Surat,Gujarat,Varachha,Agricultural,1213,3704502,3054,30,36.68,17.37,Medium,Agricultural,8.98,22.49838,72.734724
109,Gandhinagar,Gujarat,Sector 30,Agricultural,7020,13345020,1901,11,40.83,2.23,Low,Agricultural,9.06,22.268886,70.458922
110,Surat,Gujarat,Katargam,Commercial,6750,22079250,3271,13,31.84,15.06,High,Commercial,9.84,21.990237,70.131698
111,Ahmedabad,Gujarat,Satellite,Commercial,8159,7489962,918,5,39.5,16.64,Low,Commercial,3.03,22.400522,69.46012
112,Vadodara,Gujarat,Karelibaug,Industrial,9106,16163150,1775,13,15.76,8.92,Low,Industrial,-1.93,21.298209,70.695758
113,Ahmedabad,Gujarat,Satellite,Agricultural,9872,16535600,1675,10,41.38,11.08,High,Agricultural,6.63,23.104123,72.571667
114,Gandhinagar,Gujarat,Sector 1,Industrial,1249,4607561,3689,12,21.71,1.53,Low,Industrial,1.59,21.593321,70.673078
115,Vadodara,Gujarat,Alkapuri,Residential,3392,6868800,2025,12,25.51,6.46,High,Residential,3.7,21.153483,73.407034
116,Vadodara,Gujarat,Karelibaug,Agricultural,7237,33557969,4637,23,27.8,11.71,Low,Agricultural,9.37,22.15674,69.073051
117,Rajkot,Gujarat,Gondal Rd,Commercial,9290,21571380,2322,28,21.4,13.75,High,Commercial,-1.86,23.492333,71.791189
118,Gandhinagar,Gujarat,Sector 7,Commercial,6551,8228056,1256,30,15.23,19.2,Low,Commercial,5.41,23.061703,72.026014
119,Ahmedabad,Gujarat,Maninagar,Industrial,5131,23464063,4573,24,23.35,10.34,Medium,Industrial,3.19,23.70354,70.920443
120,Surat,Gujarat,Vesu,Agricultural,1333,2174123,1631,5,42.63,1.1,High,Agricultural,-1.26,21.812545,70.408395
121,Rajkot,Gujarat,Raiya,Commercial,1678,4785656,2852,16,26.35,15.83,Medium,Commercial,9.16,23.652741,70.108957
122,Vadodara,Gujarat,Fatehgunj,Agricultural,3828,16567584,4328,17,41.88,12.66,Low,Agricultural,-0.39,23.473103,70.026538
123,Vadodara,Gujarat,Fatehgunj,Residential,7954,37057686,4659,27,11.8,6.46,Medium,Residential,7.06,22.032413,72.891717
124,Rajkot,Gujarat,Bhakti Nagar,Agricultural,4018,13520570,3365,30,49.62,9.14,Low,Agricultural,0.2,22.051565,73.642825
125,Gandhinagar,Gujarat,Sector 1,Commercial,3524,16869388,4787,7,29.1,16.2,Medium,Commercial,-0.52,22.393025,69.403268
126,Rajkot,Gujarat,Raiya,Agricultural,8312,15950728,1919,13,30.92,3.89,Medium,Agricultural,-1.54,23.875125,69.457645
127,Vadodara,Gujarat,Fatehgunj,Commercial,4662,22606038,4849,17,24.21,16.37,Low,Commercial,1.49,21.939976,69.03816
128,Vadodara,Gujarat,Karelibaug,Residential,1976,2590536,1311,19,30.43,17.49,High,Residential,9.89,23.099829,70.483858
129,Surat,Gujarat,Pal,Agricultural,9143,42862384,4688,13,20.22,4.06,Low,Agricultural,1.58,21.21716,69.812339
130,Gandhinagar,Gujarat,Sector 21,Commercial,6698,16309630,2435,21,1.78,10.24,High,Commercial,1.63,22.602759,69.433504
131,Rajkot,Gujarat,Bhakti Nagar,Industrial,6351,6427212,1012,24,5.54,13.26,High,Industrial,5.77,22.500653,72.168854
132,Vadodara,Gujarat,Gotri,Agricultural,3827,8756176,2288,6,1.77,6.03,High,Agricultural,4.02,21.024426,72.370248
133,Vadodara,Gujarat,Fatehgunj,Agricultural,2375,5571750,2346,12,37.52,1.76,High,Agricultural,6.12,23.452145,69.08272
134,Ahmedabad,Gujarat,Maninagar,Residential,7561,4657576,616,9,49.59,7.07,Medium,Residential,6.13,21.897988,71.478176
135,Surat,Gujarat,Pal,Agricultural,6307,10173191,1613,17,40.01,8.71,High,Agricultural,0.33,22.782166,69.911975
136,Ahmedabad,Gujarat,Bopal,Residential,7891,35533173,4503,28,29.31,13.9,Low,Residential,2.62,21.853374,70.50367
137,Vadodara,Gujarat,Gotri,Commercial,4775,19830575,4153,22,1.82,3.34,High,Commercial,-1.06,21.155919,73.912527
138,Rajkot,Gujarat,Bhakti Nagar,Agricultural,4844,16488976,3404,8,19.8,15.5,High,Agricultural,5.46,23.427404,71.52483
139,Surat,Gujarat,Katargam,Industrial,8887,22617415,2545,10,15.85,1.64,Low,Industrial,1.53,23.012271,69.698199
140,Gandhinagar,Gujarat,Sector 1,Residential,1630,1318670,809,12,11.2,1.92,Low,Residential,-0.61,23.061239,69.55256
141,Vadodara,Gujarat,Fatehgunj,Industrial,9220,9349080,1014,30,47.7,14.89,Low,Industrial,1.94,21.022153,69.09365
142,Rajkot,Gujarat,Kalavad Rd,Industrial,4533,9510234,2098,17,14.89,4.76,Medium,Industrial,1.12,23.731374,73.809808
143,Gandhinagar,Gujarat,Kudasan,Commercial,8892,19624644,2207,5,37.58,12.93,Low,Commercial,5.71,23.074484,69.670519
144,Rajkot,Gujarat,Gondal Rd,Commercial,2942,1756374,597,26,29.65,9.35,Low,Commercial,8.24,22.134702,72.156584
145,Surat,Gujarat,Katargam,Residential,4319,6033643,1397,30,34.92,7.83,Low,Residential,7.16,22.234389,72.085213
146,Surat,Gujarat,Pal,Industrial,5495,7214935,1313,16,37.71,8.82,Medium,Industrial,7.75,23.6914,73.084223
147,Rajkot,Gujarat,Gondal Rd,Industrial,7889,6468980,820,13,13.79,18.07,High,Industrial,1.06,23.258832,73.337517
148,Vadodara,Gujarat,Fatehgunj,Commercial,5346,25377462,4747,10,40.31,18.45,Low,Commercial,4.01,21.622545,73.81379
149,Surat,Gujarat,Varachha,Residential,9941,48084617,4837,29,17.6,7.17,High,Residential,5.59,21.343528,72.710339
150,Rajkot,Gujarat,Kalavad Rd,Commercial,5693,7469216,1312,18,15.13,17.05,High,Commercial,0.77,23.254828,70.794414
151,Gandhinagar,Gujarat,Sector 7,Commercial,7301,30664200,4200,21,34.62,6.53,Low,Commercial,9.9,21.616315,71.635587
152,Ahmedabad,Gujarat,Navrangpura,Agricultural,4178,5352018,1281,30,47.79,2.37,Medium,Agricultural,0.02,21.898754,73.226244
153,Surat,Gujarat,Pal,Agricultural,5598,6454494,1153,15,4.25,10.17,High,Agricultural,4.66,23.598403,70.760445
154,Vadodara,Gujarat,Makarpura,Industrial,3511,13555971,3861,18,19.48,4.14,Medium,Industrial,5.57,21.859544,73.985939
155,Ahmedabad,Gujarat,Satellite,Agricultural,3725,15216625,4085,21,19.62,12.24,Medium,Agricultural,-0.74,22.06077,72.762326
156,Vadodara,Gujarat,Makarpura,Industrial,2139,5452311,2549,9,10.61,2.99,Low,Industrial,9.49,22.949894,70.501717
157,Ahmedabad,Gujarat,Bopal,Commercial,6575,31553425,4799,29,10.17,12.51,High,Commercial,2.48,22.252262,72.905762
158,Vadodara,Gujarat,Fatehgunj,Industrial,2032,1725168,849,9,13.17,2.69,Medium,Industrial,7.61,23.915128,72.714517
159,Ahmedabad,Gujarat,Bopal,Commercial,6796,6734836,991,21,32.68,9.54,High,Commercial,0.3,21.295554,73.494297
160,Gandhinagar,Gujarat,Sector 21,Industrial,1258,5672322,4509,8,24.89,1.98,High,Industrial,7.48,21.689403,72.05715
161,Rajkot,Gujarat,Kalavad Rd,Industrial,3332,11851924,3557,25,2.29,5.59,Medium,Industrial,7.12,22.456633,69.024441
162,Gandhinagar,Gujarat,Sector 1,Commercial,8699,12213396,1404,16,40.73,3.54,Low,Commercial,8.26,21.153147,71.266045
163,Vadodara,Gujarat,Alkapuri,Residential,1831,6309626,3446,27,12.71,17.57,Low,Residential,9.73,23.81835,72.431208
164,Gandhinagar,Gujarat,Sector 30,Industrial,4035,10817835,2681,24,46.14,4.89,High,Industrial,2.48,23.349744,73.466844
165,Ahmedabad,Gujarat,Navrangpura,Residential,9778,34516340,3530,17,27.85,3.16,Medium,Residential,1.15,23.526872,73.265592
166,Surat,Gujarat,Pal,Residential,2525,8029500,3180,14,27.11,2.44,Medium,Residential,9.54,23.984844,73.589744
167,Surat,Gujarat,Varachha,Industrial,2378,10995872,4624,22,44.77,4.84,High,Industrial,8.45,22.625873,72.866166
168,Rajkot,Gujarat,Raiya,Industrial,1854,3581928,1932,28,20.69,10.76,Medium,Industrial,8.46,22.588528,72.804433
169,Surat,Gujarat,Varachha,Residential,7708,25189744,3268,20,32.84,14.09,Low,Residential,9.31,21.313267,73.912342
170,Gandhinagar,Gujarat,Sector 21,Agricultural,9950,13492200,1356,7,49.18,16.27,Low,Agricultural,1.09,21.524275,69.108692
171,Ahmedabad,Gujarat,Bopal,Agricultural,5585,2937710,526,9,45.21,18.38,High,Agricultural,5.72,23.066913,73.937436
172,Surat,Gujarat,Varachha,Industrial,9756,38497176,3946,16,37.11,10.79,Low,Industrial,-0.0,23.719033,70.875483
173,Gandhinagar,Gujarat,Sector 1,Residential,2941,7678951,2611,29,37.16,5.13,Low,Residential,6.92,23.760449,73.769943
174,Surat,Gujarat,Vesu,Agricultural,4900,23539600,4804,23,12.44,1.7,High,Agricultural,5.73,21.812908,73.222981
175,Gandhinagar,Gujarat,Sector 7,Agricultural,5312,4377088,824,11,47.28,9.68,Medium,Agricultural,1.49,23.267724,72.478478
176,Ahmedabad,Gujarat,Navrangpura,Commercial,6650,20954150,3151,25,14.78,7.4,High,Commercial,3.18,23.127088,69.260931
177,Vadodara,Gujarat,Makarpura,Residential,7589,17697548,2332,6,41.43,3.45,High,Residential,9.82,22.248815,71.191847
178,Rajkot,Gujarat,University Rd,Commercial,8372,30281524,3617,10,49.24,7.63,High,Commercial,0.45,22.994277,73.462048
179,Surat,Gujarat,Varachha,Commercial,6730,33340420,4954,9,20.4,10.38,Medium,Commercial,1.61,23.098622,73.506837
180,Rajkot,Gujarat,Bhakti Nagar,Commercial,4702,12403876,2638,30,2.85,10.21,Low,Commercial,-0.36,23.886568,73.517901
181,Ahmedabad,Gujarat,Maninagar,Industrial,1993,9329233,4681,7,37.79,10.75,Low,Industrial,3.18,21.064454,73.146605
182,Gandhinagar,Gujarat,Sector 7,Industrial,1776,4823616,2716,17,16.77,13.94,Low,Industrial,1.63,21.554297,73.398566
183,Rajkot,Gujarat,Bhakti Nagar,Residential,6855,12167625,1775,17,28.37,19.5,High,Residential,3.7,22.553349,72.135833
184,Gandhinagar,Gujarat,Sector 21,Residential,7935,8982420,1132,23,39.58,2.4,Low,Residential,8.93,23.92129,71.66494
185,Vadodara,Gujarat,Makarpura,Agricultural,4987,13724224,2752,14,5.79,10.08,Low,Agricultural,-1.73,21.656295,70.300009
186,Surat,Gujarat,Katargam,Industrial,3800,14447600,3802,13,10.11,15.06,Medium,Industrial,3.03,21.950345,70.284315
187,Vadodara,Gujarat,Karelibaug,Industrial,3168,13815648,4361,23,40.0,6.7,Medium,Industrial,6.32,22.962825,70.542833
188,Gandhinagar,Gujarat,Kudasan,Agricultural,9155,12432490,1358,8,27.04,8.47,Low,Agricultural,9.82,23.336592,73.776229
189,Surat,Gujarat,Pal,Industrial,2158,9657050,4475,14,46.35,12.6,Low,Industrial,0.82,21.966256,72.966532
190,Vadodara,Gujarat,Karelibaug,Industrial,819,2051595,2505,19,15.47,18.34,High,Industrial,-1.0,23.12965,72.247644
191,Rajkot,Gujarat,University Rd,Industrial,6497,12480737,1921,13,43.28,8.48,High,Industrial,0.17,23.856824,72.422834
192,Gandhinagar,Gujarat,Kudasan,Residential,5197,7379740,1420,30,43.06,16.32,Low,Residential,5.47,21.637166,73.163574
193,Rajkot,Gujarat,Bhakti Nagar,Agricultural,7238,27193166,3757,13,31.32,8.57,Low,Agricultural,5.8,22.052213,71.877559
194,Rajkot,Gujarat,Raiya,Commercial,4176,14277744,3419,8,6.82,4.47,Low,Commercial,-1.09,21.121643,72.259155
195,Vadodara,Gujarat,Gotri,Commercial,3783,3862443,1021,30,1.82,2.91,High,Commercial,-0.9,23.177243,73.401314
196,Gandhinagar,Gujarat,Sector 21,Residential,6567,13449216,2048,16,20.04,7.81,High,Residential,8.62,23.667984,72.749365
197,Vadodara,Gujarat,Fatehgunj,Residential,6716,16944468,2523,30,16.03,19.2,High,Residential,5.04,21.492308,71.548524
198,Rajkot,Gujarat,Raiya,Residential,6532,30693868,4699,12,12.0,16.6,Low,Residential,2.63,21.562164,69.569802
199,Rajkot,Gujarat,University Rd,Residential,3925,12430475,3167,18,1.41,2.17,Low,Residential,-0.36,21.295745,70.431734
200,Vadodara,Gujarat,Karelibaug,Commercial,1730,4127780,2386,6,45.43,14.64,Low,Commercial,-1.25,22.084854,70.720623
201,Rajkot,Gujarat,Gondal Rd,Industrial,7792,35149712,4511,14,17.37,3.47,Medium,Industrial,0.81,22.969631,73.56101
202,Vadodara,Gujarat,Makarpura,Agricultural,2578,2521284,978,15,44.86,11.78,Low,Agricultural,1.43,21.777631,70.222286
203,Rajkot,Gujarat,Gondal Rd,Industrial,7555,23836025,3155,18,19.79,19.41,High,Industrial,5.09,21.191589,73.982245
204,Gandhinagar,Gujarat,Sector 1,Industrial,9885,29397990,2974,19,7.79,1.61,Medium,Industrial,-0.58,23.00209,73.446346
